artifact,f1
artifact0,2103
artifact1,1184
artifact2,584
artifact3,1021
artifact4,1814
artifact5,1307
artifact6,2183
artifact7,1547
artifact8,878
artifact9,690
artifact10,1129
artifact11,1158
artifact12,1678
artifact13,1752
artifact14,1515
artifact15,612
artifact16,1165
artifact17,1021
artifact18,751
artifact19,1400
artifact20,413
artifact21,650
artifact22,1509
artifact23,998
artifact24,1206
artifact25,2134
artifact26,2287
artifact27,896
artifact28,1688
artifact29,2296
artifact30,1643
artifact31,1391
artifact32,412
artifact33,1385
artifact34,1951
artifact35,779
artifact36,2151
artifact37,2105
artifact38,1874
artifact39,396
artifact40,1045
artifact41,734
artifact42,1465
artifact43,1449
artifact44,1341
artifact45,1670
artifact46,766
artifact47,751
artifact48,1558
artifact49,414
artifact50,1626
artifact51,1079
artifact52,893
artifact53,1755
artifact54,458
artifact55,1354
artifact56,1928
artifact57,1931
artifact58,1489
artifact59,803
artifact60,1030
artifact61,1792
artifact62,1647
artifact63,2199
artifact64,770
artifact65,1450
artifact66,1886
artifact67,1941
artifact68,1564
artifact69,1396
artifact70,705
artifact71,592
artifact72,865
artifact73,1467
artifact74,1393
artifact75,2278
artifact76,563
artifact77,583
artifact78,2058
artifact79,1703
artifact80,481
artifact81,1869
artifact82,952
artifact83,998
artifact84,794
artifact85,326
artifact86,1419
artifact87,1431
artifact88,1682
artifact89,2065
artifact90,989
artifact91,1026
artifact92,1624
artifact93,996
artifact94,1681
artifact95,463
artifact96,1393
artifact97,992
artifact98,1438
artifact99,614
artifact100,2288
artifact101,630
artifact102,374
artifact103,1188
artifact104,685
artifact105,500
artifact106,834
artifact107,461
artifact108,978
artifact109,1535
artifact110,564
artifact111,1116
artifact112,733
artifact113,2265
artifact114,599
artifact115,2002
artifact116,1991
artifact117,2133
artifact118,1048
artifact119,1221
artifact120,1476
artifact121,1755
artifact122,2195
artifact123,2008
artifact124,1574
artifact125,2255
artifact126,1169
artifact127,580
artifact128,2073
artifact129,916
artifact130,1059
artifact131,507
artifact132,1251
artifact133,2245
artifact134,1022
artifact135,348
artifact136,1017
artifact137,2285
artifact138,1783
artifact139,939
artifact140,1099
artifact141,1367
artifact142,1074
artifact143,763
artifact144,1984
artifact145,2192
artifact146,1458
artifact147,593
artifact148,2058
artifact149,1791
artifact150,1172
artifact151,2091
artifact152,1008
artifact153,456
artifact154,1772
artifact155,509
artifact156,435
artifact157,1636
artifact158,874
artifact159,733
artifact160,1343
artifact161,554
artifact162,1891
artifact163,590
artifact164,1971
artifact165,512
artifact166,512
artifact167,2027
artifact168,541
artifact169,2081
artifact170,821
artifact171,831
artifact172,958
artifact173,2270
artifact174,1768
artifact175,569
artifact176,2077
artifact177,555
artifact178,1184
artifact179,449
artifact180,2006
artifact181,2024
artifact182,1589
artifact183,1787
artifact184,1983
artifact185,1188
artifact186,1868
artifact187,681
artifact188,474
artifact189,1072
artifact190,605
artifact191,1949
artifact192,1813
artifact193,352
artifact194,762
artifact195,330
artifact196,315
artifact197,549
artifact198,1499
artifact199,537
artifact200,1467
artifact201,2268
artifact202,630
artifact203,747
artifact204,1861
artifact205,803
artifact206,532
artifact207,1774
artifact208,2165
artifact209,882
artifact210,1820
artifact211,1431
artifact212,2258
artifact213,388
artifact214,1679
artifact215,1730
artifact216,1433
artifact217,2199
artifact218,670
artifact219,1078
artifact220,1268
artifact221,548
artifact222,751
artifact223,1064
artifact224,621
artifact225,1557
artifact226,1198
artifact227,606
artifact228,326
artifact229,1641
artifact230,1748
artifact231,366
artifact232,1816
artifact233,363
artifact234,619
artifact235,1276
artifact236,1468
artifact237,1036
artifact238,1786
artifact239,1365
artifact240,2038
artifact241,489
artifact242,666
artifact243,2139
artifact244,568
artifact245,537
artifact246,1361
artifact247,1523
artifact248,1392
artifact249,659
artifact250,707
artifact251,1931
artifact252,2168
artifact253,1588
artifact254,372
artifact255,1756
artifact256,916
artifact257,849
artifact258,1213
artifact259,2104
artifact260,1538
artifact261,1793
artifact262,1538
artifact263,2176
artifact264,1175
artifact265,2062
artifact266,969
artifact267,1645
artifact268,1883
artifact269,1835
artifact270,2083
artifact271,2096
artifact272,1727
artifact273,1495
artifact274,386
artifact275,2282
artifact276,1525
artifact277,1821
artifact278,1511
artifact279,1370
artifact280,1600
artifact281,2072
artifact282,644
artifact283,640
artifact284,2142
artifact285,1182
artifact286,1204
artifact287,1297
artifact288,1546
artifact289,1595
artifact290,1215
artifact291,2196
artifact292,1673
artifact293,1746
artifact294,1139
artifact295,2087
artifact296,404
artifact297,1168
artifact298,450
artifact299,1596
artifact300,1188
artifact301,699
artifact302,2117
artifact303,459
artifact304,1420
artifact305,482
artifact306,936
artifact307,992
artifact308,553
artifact309,2219
artifact310,659
artifact311,1819
artifact312,1108
artifact313,2182
artifact314,1942
artifact315,2282
artifact316,1109
artifact317,1448
artifact318,1812
artifact319,1184
artifact320,1338
artifact321,1100
artifact322,1341
artifact323,1123
artifact324,886
artifact325,1774
artifact326,671
artifact327,2292
artifact328,2224
artifact329,836
artifact330,1204
artifact331,360
artifact332,1835
artifact333,1189
artifact334,2033
artifact335,1519
artifact336,1631
artifact337,914
artifact338,1652
artifact339,702
artifact340,1369
artifact341,2281
artifact342,2260
artifact343,412
artifact344,810
artifact345,992
artifact346,358
artifact347,895
artifact348,721
artifact349,2166
artifact350,444
artifact351,514
artifact352,1285
artifact353,1570
artifact354,1208
artifact355,513
artifact356,1022
artifact357,798
artifact358,341
artifact359,868
artifact360,1893
artifact361,432
artifact362,1234
artifact363,2120
artifact364,1500
artifact365,1490
artifact366,1551
artifact367,1987
artifact368,304
artifact369,870
artifact370,1191
artifact371,1790
artifact372,2204
artifact373,1991
artifact374,889
artifact375,2108
artifact376,499
artifact377,533
artifact378,1457
artifact379,1336
artifact380,823
artifact381,462
artifact382,401
artifact383,375
artifact384,1466
artifact385,1759
artifact386,572
artifact387,652
artifact388,316
artifact389,1973
artifact390,1508
artifact391,1049
artifact392,905
artifact393,1653
artifact394,855
artifact395,1258
artifact396,1044
artifact397,445
artifact398,1343
artifact399,1886
artifact400,1179
artifact401,1849
artifact402,1321
artifact403,1398
artifact404,1152
artifact405,1304
artifact406,2224
artifact407,1899
artifact408,1753
artifact409,1720
artifact410,711
artifact411,1058
artifact412,641
artifact413,1486
artifact414,2059
artifact415,1318
artifact416,764
artifact417,398
artifact418,764
artifact419,1447
artifact420,1847
artifact421,322
artifact422,664
artifact423,1070
artifact424,565
artifact425,1234
artifact426,1408
artifact427,345
artifact428,1096
artifact429,755
artifact430,769
artifact431,468
artifact432,929
artifact433,1509
artifact434,1814
artifact435,1400
artifact436,2010
artifact437,735
artifact438,2119
artifact439,1536
artifact440,950
artifact441,1513
artifact442,1058
artifact443,2050
artifact444,538
artifact445,1134
artifact446,535
artifact447,308
artifact448,412
artifact449,1040
artifact450,1143
artifact451,1588
artifact452,370
artifact453,871
artifact454,1631
artifact455,1062
artifact456,1704
artifact457,712
artifact458,1844
artifact459,1910
artifact460,1577
artifact461,1807
artifact462,2156
artifact463,1571
artifact464,708
artifact465,1379
artifact466,2134
artifact467,2040
artifact468,374
artifact469,1350
artifact470,409
artifact471,727
artifact472,1147
artifact473,1479
artifact474,1625
artifact475,1149
artifact476,431
artifact477,854
artifact478,1205
artifact479,836
artifact480,1099
artifact481,1428
artifact482,572
artifact483,871
artifact484,1186
artifact485,1204
artifact486,1006
artifact487,556
artifact488,2062
artifact489,1641
artifact490,2212
artifact491,1931
artifact492,1358
artifact493,841
artifact494,301
artifact495,1880
artifact496,1897
artifact497,1435
artifact498,2193
artifact499,1318
artifact500,1121
artifact501,450
artifact502,397
artifact503,2187
artifact504,410
artifact505,691
artifact506,1124
artifact507,2034
artifact508,2174
artifact509,2232
artifact510,1810
artifact511,2127
artifact512,607
artifact513,1391
artifact514,476
artifact515,719
artifact516,1101
artifact517,1322
artifact518,313
artifact519,399
artifact520,1273
artifact521,727
artifact522,1220
artifact523,462
artifact524,2238
artifact525,716
artifact526,541
artifact527,1088
artifact528,464
artifact529,455
artifact530,1376
artifact531,2115
artifact532,523
artifact533,438
artifact534,1589
artifact535,1694
artifact536,1996
artifact537,301
artifact538,1751
artifact539,368
artifact540,446
artifact541,1171
artifact542,705
artifact543,1063
artifact544,1474
artifact545,1536
artifact546,1928
artifact547,664
artifact548,1793
artifact549,1886
artifact550,714
artifact551,2193
artifact552,509
artifact553,1834
artifact554,507
artifact555,2174
artifact556,951
artifact557,1842
artifact558,432
artifact559,1276
artifact560,1539
artifact561,549
artifact562,1702
artifact563,627
artifact564,2103
artifact565,813
artifact566,1809
artifact567,455
artifact568,333
artifact569,1599
artifact570,682
artifact571,1062
artifact572,531
